goos: linux
goarch: amd64
pkg: uir-go-profiler/app
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkParseRecords-4   	     906	   1324344 ns/op	  138960 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     914	   1313720 ns/op	  138961 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     906	   1325349 ns/op	  138964 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     895	   1312870 ns/op	  138960 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     919	   1410706 ns/op	  138961 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     906	   1307820 ns/op	  138960 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     920	   1302149 ns/op	  138960 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     906	   1304518 ns/op	  138960 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     913	   1304180 ns/op	  138960 B/op	    2017 allocs/op
BenchmarkParseRecords-4   	     914	   1322460 ns/op	  138961 B/op	    2017 allocs/op
BenchmarkFilterActive-4   	  114920	     10445 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  108634	     10215 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  119538	     10150 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  123348	     10200 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  120864	     10465 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  111333	     10486 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  115854	     10571 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	  106237	     10699 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	   99067	     12311 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFilterActive-4   	   93650	     11963 ns/op	   57344 B/op	       1 allocs/op
BenchmarkFindByID-4       	  900894	      1326 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  865899	      1325 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  901225	      1324 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  900007	      1326 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  901776	      1338 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  892116	      1328 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  880774	      1329 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  902120	      1327 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  904714	      1327 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindByID-4       	  901298	      1325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAggregate-4      	   50749	     23598 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   50888	     23354 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   51526	     22078 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   55824	     21724 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   54783	     21800 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   55369	     21843 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   53667	     22168 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   54916	     21858 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   55093	     21764 ns/op	   57368 B/op	       2 allocs/op
BenchmarkAggregate-4      	   54546	     22453 ns/op	   57368 B/op	       2 allocs/op
BenchmarkFormatNames-4    	    3358	    354042 ns/op	   87592 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3144	    354569 ns/op	   87592 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3410	    350340 ns/op	   87591 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3256	    350111 ns/op	   87590 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3260	    352578 ns/op	   87591 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3280	    350542 ns/op	   87591 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3270	    348778 ns/op	   87590 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3289	    361177 ns/op	   87591 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3306	    353191 ns/op	   87591 B/op	    4000 allocs/op
BenchmarkFormatNames-4    	    3310	    353695 ns/op	   87590 B/op	    4000 allocs/op
BenchmarkDeduplicate-4    	   34848	     35148 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   35313	     35926 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   33182	     35616 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   34281	     35572 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   34108	     35426 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   34568	     35088 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   34305	     34510 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   34981	     34407 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   35042	     34151 ns/op	   79129 B/op	       3 allocs/op
BenchmarkDeduplicate-4    	   35169	     34399 ns/op	   79129 B/op	       3 allocs/op
PASS
ok  	uir-go-profiler/app	80.357s
